"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 73, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.57, ""current_price"": 164.57, ""high_price"": 165.85, ""low_price"": 164.04, ""open_price"": 164.19, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 14165070}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 74, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.55, ""current_price"": 184.55, ""high_price"": 185.0, ""low_price"": 183.51, ""open_price"": 184.51, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 23367522}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 75, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.68, ""current_price"": 203.68, ""high_price"": 204.8, ""low_price"": 202.94, ""open_price"": 203.67, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 2898065}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 76, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.5, ""current_price"": 219.5, ""high_price"": 220.13, ""low_price"": 218.65, ""open_price"": 219.53, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 4572665}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 77, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.52, ""current_price"": 241.52, ""high_price"": 242.71, ""low_price"": 240.7, ""open_price"": 241.26, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 2802076}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 78, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.23, ""current_price"": 260.23, ""high_price"": 260.7, ""low_price"": 258.63, ""open_price"": 259.64, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 9867591}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 79, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.47, ""current_price"": 284.47, ""high_price"": 285.53, ""low_price"": 282.76, ""open_price"": 284.25, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 22581711}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 80, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 102.41, ""current_price"": 102.41, ""high_price"": 103.21, ""low_price"": 101.85, ""open_price"": 102.06, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 22711382}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 81, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.3, ""current_price"": 124.3, ""high_price"": 125.28, ""low_price"": 123.49, ""open_price"": 124.95, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 21121338}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 82, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.38, ""current_price"": 141.38, ""high_price"": 142.29, ""low_price"": 140.53, ""open_price"": 141.05, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 5889057}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 83, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.52, ""current_price"": 164.52, ""high_price"": 165.59, ""low_price"": 163.89, ""open_price"": 165.25, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 7813624}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 84, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.7, ""current_price"": 183.7, ""high_price"": 186.14, ""low_price"": 183.5, ""open_price"": 184.68, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 15280711}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 85, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.79, ""current_price"": 202.79, ""high_price"": 204.71, ""low_price"": 201.68, ""open_price"": 203.65, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 12360173}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 86, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.77, ""current_price"": 219.77, ""high_price"": 221.21, ""low_price"": 219.12, ""open_price"": 219.53, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 17360801}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 87, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 242.19, ""current_price"": 242.19, ""high_price"": 242.51, ""low_price"": 241.23, ""open_price"": 241.86, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 12625496}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 88, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.31, ""current_price"": 260.31, ""high_price"": 260.38, ""low_price"": 258.68, ""open_price"": 260.13, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 9100858}"
"{""CreateTime"": 1745242440000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 89, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.62, ""current_price"": 283.62, ""high_price"": 283.67, ""low_price"": 282.14, ""open_price"": 283.56, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:34:00Z"", ""volume"": 17408903}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 90, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.83, ""current_price"": 101.83, ""high_price"": 102.51, ""low_price"": 100.65, ""open_price"": 101.59, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 7220560}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 91, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.51, ""current_price"": 124.51, ""high_price"": 124.56, ""low_price"": 123.91, ""open_price"": 124.51, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 11859922}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 92, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.1, ""current_price"": 141.1, ""high_price"": 141.56, ""low_price"": 139.58, ""open_price"": 140.91, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 23673886}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 93, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.22, ""current_price"": 163.22, ""high_price"": 164.54, ""low_price"": 162.29, ""open_price"": 163.74, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 9340972}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 94, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 186.92, ""current_price"": 186.92, ""high_price"": 187.14, ""low_price"": 185.75, ""open_price"": 186.07, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 15086329}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 95, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.35, ""current_price"": 202.35, ""high_price"": 203.36, ""low_price"": 201.57, ""open_price"": 202.71, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 4643697}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 96, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.27, ""current_price"": 220.27, ""high_price"": 221.38, ""low_price"": 220.24, ""open_price"": 220.25, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 4185996}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 97, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.74, ""current_price"": 240.74, ""high_price"": 241.9, ""low_price"": 239.76, ""open_price"": 241.41, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 17900485}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 98, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.8, ""current_price"": 260.8, ""high_price"": 261.86, ""low_price"": 259.4, ""open_price"": 260.4, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 24014344}"
"{""CreateTime"": 1745242470000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 99, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.98, ""current_price"": 283.98, ""high_price"": 285.63, ""low_price"": 283.32, ""open_price"": 284.8, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:34:30Z"", ""volume"": 12871540}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 100, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.67, ""current_price"": 101.67, ""high_price"": 102.87, ""low_price"": 99.84, ""open_price"": 100.72, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 10092481}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 101, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.47, ""current_price"": 124.47, ""high_price"": 125.66, ""low_price"": 124.06, ""open_price"": 124.38, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 3357098}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 102, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.89, ""current_price"": 141.89, ""high_price"": 143.34, ""low_price"": 140.58, ""open_price"": 141.76, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 22530402}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 103, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.88, ""current_price"": 164.88, ""high_price"": 165.79, ""low_price"": 163.75, ""open_price"": 164.24, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 17847244}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 104, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 186.2, ""current_price"": 186.2, ""high_price"": 186.73, ""low_price"": 185.4, ""open_price"": 186.23, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 8036380}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 105, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 204.79, ""current_price"": 204.79, ""high_price"": 206.28, ""low_price"": 203.59, ""open_price"": 204.08, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 1281924}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 106, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.53, ""current_price"": 219.53, ""high_price"": 221.43, ""low_price"": 218.9, ""open_price"": 220.06, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 14935287}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 107, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 242.53, ""current_price"": 242.53, ""high_price"": 243.76, ""low_price"": 240.78, ""open_price"": 241.77, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 24043034}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 108, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.82, ""current_price"": 259.82, ""high_price"": 260.41, ""low_price"": 258.99, ""open_price"": 259.79, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 22644967}"
"{""CreateTime"": 1745242500000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 109, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.55, ""current_price"": 284.55, ""high_price"": 284.58, ""low_price"": 283.7, ""open_price"": 284.5, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:35:00Z"", ""volume"": 12863267}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 110, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 102.7, ""current_price"": 102.7, ""high_price"": 103.23, ""low_price"": 101.43, ""open_price"": 102.37, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 9515474}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 111, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.1, ""current_price"": 123.1, ""high_price"": 124.64, ""low_price"": 122.26, ""open_price"": 123.72, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 2787194}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 112, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 142.07, ""current_price"": 142.07, ""high_price"": 142.79, ""low_price"": 140.45, ""open_price"": 141.35, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 24691856}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 113, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.39, ""current_price"": 164.39, ""high_price"": 165.51, ""low_price"": 162.16, ""open_price"": 163.58, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 7144176}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 114, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.06, ""current_price"": 185.06, ""high_price"": 185.12, ""low_price"": 184.47, ""open_price"": 184.81, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 6374490}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 115, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 204.5, ""current_price"": 204.5, ""high_price"": 204.95, ""low_price"": 203.47, ""open_price"": 204.51, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 18786901}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 116, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.53, ""current_price"": 220.53, ""high_price"": 220.86, ""low_price"": 219.71, ""open_price"": 220.32, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 24814532}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 117, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.2, ""current_price"": 241.2, ""high_price"": 241.74, ""low_price"": 240.83, ""open_price"": 241.17, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 18594967}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 118, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 261.47, ""current_price"": 261.47, ""high_price"": 262.81, ""low_price"": 260.38, ""open_price"": 260.88, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 23025805}"
"{""CreateTime"": 1745242530000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 119, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.49, ""current_price"": 283.49, ""high_price"": 284.51, ""low_price"": 282.47, ""open_price"": 284.22, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:35:30Z"", ""volume"": 4391072}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 120, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.26, ""current_price"": 101.26, ""high_price"": 102.41, ""low_price"": 100.05, ""open_price"": 102.22, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 16170001}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 121, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.69, ""current_price"": 123.69, ""high_price"": 125.03, ""low_price"": 122.33, ""open_price"": 123.86, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 20492485}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 122, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 142.21, ""current_price"": 142.21, ""high_price"": 143.77, ""low_price"": 140.99, ""open_price"": 142.37, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 19641405}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 123, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.65, ""current_price"": 163.65, ""high_price"": 163.76, ""low_price"": 163.31, ""open_price"": 163.64, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 17511726}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 124, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 186.47, ""current_price"": 186.47, ""high_price"": 187.37, ""low_price"": 184.07, ""open_price"": 185.48, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 21636951}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 125, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 204.07, ""current_price"": 204.07, ""high_price"": 204.83, ""low_price"": 202.47, ""open_price"": 203.94, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 14201384}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 126, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 222.15, ""current_price"": 222.15, ""high_price"": 223.57, ""low_price"": 219.96, ""open_price"": 221.29, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 10132210}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 127, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.47, ""current_price"": 240.47, ""high_price"": 242.06, ""low_price"": 240.36, ""open_price"": 240.86, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 8427738}"
"{""CreateTime"": 1745242560000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 128, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.23, ""current_price"": 260.23, ""high_price"": 261.31, ""low_price"": 258.72, ""open_price"": 260.07, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:36:00Z"", ""volume"": 14697741}"
